Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
08/19/2020,Wednesday,565,9961,10526,883,2935,2218,1414,1243,1008,509,313,3,5870,4417,239,1882,315,1903,2375,329,3722,65,175,101,69,79,50,18,8,0,302,262,1,281,5,102,122,23,32,818,2760,2117,1345,1164,958,491,305,3,5568,4155,238,1601,310,1801,2253,306,3690
4/1/2020,Wednesday,448,1041,1489,31,199,285,303,255,224,124,68,0,823,654,12,182,39,459,224,64,521,2,51,72,80,76,93,45,29,0,238,209,1,98,20,213,68,16,33,29,148,213,223,179,131,79,39,0,585,445,11,84,19,246,156,48,488
08/20/2020,Thursday,485,8936,9421,811,2525,1932,1257,1151,921,522,297,5,5075,3968,378,1842,316,1689,2276,346,2952,58,134,99,73,61,40,15,5,0,267,215,3,223,7,92,113,14,36,753,2391,1833,1184,1090,881,507,292,5,4808,3753,375,1619,309,1597,2163,332,2916
09/14/2020,Monday,501,9256,9757,643,2674,2212,1300,1159,958,487,322,2,5267,4291,199,1722,289,1777,2454,329,3186,62,129,111,69,72,39,10,9,0,245,253,3,252,9,71,130,9,30,581,2545,2101,1231,1087,919,477,313,2,5022,4038,196,1470,280,1706,2324,320,3156
06/27/2021,Sunday,24,3615,3639,512,768,781,527,474,313,177,84,3,1885,1735,19,417,188,754,782,211,1287,2,4,7,2,2,3,4,0,0,17,7,0,7,2,9,6,0,0,510,764,774,525,472,310,173,84,3,1868,1728,19,410,186,745,776,211,1287
10/29/2021,Friday,450,20715,21165,5870,4017,3626,2649,2237,1626,691,443,6,11593,9355,217,3249,1488,4253,5519,1948,4708,96,77,96,76,49,30,15,11,0,214,235,1,90,33,86,132,66,43,5774,3940,3530,2573,2188,1596,676,432,6,11379,9120,216,3159,1455,4167,5387,1882,4665
10/26/2020,Monday,1712,14298,16010,1283,4613,3351,2149,1936,1362,773,539,4,8491,6982,537,2965,751,2570,3921,557,5246,210,458,347,278,197,127,66,28,1,870,838,4,708,61,295,411,48,189,1073,4155,3004,1871,1739,1235,707,511,3,7621,6144,533,2257,690,2275,3510,509,5057
9/1/2021,Wednesday,566,15785,16351,2399,3748,3525,2091,1845,1529,785,414,15,8403,7514,434,2265,844,2912,4036,1102,5192,96,154,118,76,53,38,15,14,2,311,255,0,123,26,136,167,19,95,2303,3594,3407,2015,1792,1491,770,400,13,8092,7259,434,2142,818,2776,3869,1083,5097
5/1/2021,Saturday,436,6054,6490,777,1319,1160,937,883,765,403,210,36,3302,3043,145,1048,295,1684,1393,231,1839,66,100,86,71,52,42,14,5,0,224,212,0,106,20,180,85,11,34,711,1219,1074,866,831,723,389,205,36,3078,2831,145,942,275,1504,1308,220,1805
08/20/2021,Friday,633,15364,15997,1626,4080,3649,2422,1711,1325,685,497,2,8496,7299,202,1971,772,2229,3683,826,6516,81,177,151,88,57,40,27,12,0,312,318,3,137,33,139,230,27,67,1545,3903,3498,2334,1654,1285,658,485,2,8184,6981,199,1834,739,2090,3453,799,6449
7/10/2020,Friday,428,8323,8751,572,2390,1948,1265,1041,864,436,226,9,4761,3713,277,1386,232,1759,2096,307,2971,39,146,90,61,33,27,19,13,0,220,205,3,145,8,135,84,12,44,533,2244,1858,1204,1008,837,417,213,9,4541,3508,274,1241,224,1624,2012,295,2927
01/24/2021,Sunday,406,5159,5565,501,1642,1124,723,673,508,258,132,4,2893,2516,156,738,254,937,1765,274,1597,44,87,83,60,52,34,29,17,0,202,203,1,104,23,76,149,14,40,457,1555,1041,663,621,474,229,115,4,2691,2313,155,634,231,861,1616,260,1557
03/26/2021,Friday,647,12295,12942,1219,4106,2626,1696,1490,1060,484,257,4,6749,5945,248,1850,862,2405,3947,634,3244,80,224,145,79,61,36,10,12,0,312,334,1,177,31,124,233,35,47,1139,3882,2481,1617,1429,1024,474,245,4,6437,5611,247,1673,831,2281,3714,599,3197
05/26/2021,Wednesday,220,11332,11552,1187,2521,2134,1612,1492,1442,724,434,6,6104,5358,90,1587,587,2792,2203,437,3946,41,61,29,28,30,16,7,8,0,122,98,0,59,7,90,30,7,27,1146,2460,2105,1584,1462,1426,717,426,6,5982,5260,90,1528,580,2702,2173,430,3919
12/28/2020,Monday,1974,17520,19494,1367,4817,4291,2834,2584,1948,1002,646,5,10752,8477,265,3630,791,3115,4383,723,6852,231,441,404,273,291,210,80,43,1,1013,955,6,841,79,339,410,77,228,1136,4376,3887,2561,2293,1738,922,603,4,9739,7522,259,2789,712,2776,3973,646,6624
09/27/2021,Monday,584,27337,27921,8146,5348,4724,3283,2616,2221,988,585,10,15134,12324,463,4740,1513,5248,7457,3021,5942,135,127,110,65,68,49,14,16,0,311,273,0,124,16,168,185,34,57,8011,5221,4614,3218,2548,2172,974,569,10,14823,12051,463,4616,1497,5080,7272,2987,5885
05/17/2021,Monday,421,14310,14731,1699,3272,2704,1956,1989,1633,847,592,39,7746,6794,191,2004,799,3216,3281,521,4910,64,100,90,58,46,43,9,11,0,242,179,0,89,13,191,63,14,51,1635,3172,2614,1898,1943,1590,838,581,39,7504,6615,191,1915,786,3025,3218,507,4859
10/21/2020,Wednesday,1265,15627,16892,1224,5088,3716,2314,1862,1471,715,497,5,9168,7387,337,2818,704,2596,4684,590,5500,120,396,264,185,155,95,33,17,0,657,608,0,510,32,190,364,56,113,1104,4692,3452,2129,1707,1376,682,480,5,8511,6779,337,2308,672,2406,4320,534,5387
3/2/2021,Tuesday,411,15825,16236,852,4811,3062,2176,2060,1701,858,709,7,8580,7098,558,1969,924,2662,4007,701,5973,54,122,82,57,45,27,15,9,0,223,186,2,131,26,73,116,19,46,798,4689,2980,2119,2015,1674,843,700,7,8357,6912,556,1838,898,2589,3891,682,5927
8/2/2021,Monday,466,14534,15000,1563,3888,3219,2180,1862,1265,617,403,3,8136,6712,152,1733,631,2492,3361,677,6106,63,135,116,68,43,26,10,5,0,253,213,0,110,21,119,132,19,65,1500,3753,3103,2112,1819,1239,607,398,3,7883,6499,152,1623,610,2373,3229,658,6041
09/26/2021,Sunday,255,7984,8239,1609,1770,1676,1135,871,649,358,164,7,4512,3662,65,1055,394,1582,2525,896,1787,45,55,57,33,23,16,16,9,1,127,128,0,43,9,66,104,17,16,1564,1715,1619,1102,848,633,342,155,6,4385,3534,65,1012,385,1516,2421,879,1771
04/23/2020,Thursday,1468,3233,4701,148,658,744,749,789,747,475,370,21,2382,2140,179,962,97,1133,646,176,1687,29,206,207,221,242,238,158,161,6,771,682,15,528,23,449,200,64,204,119,452,537,528,547,509,317,209,15,1611,1458,164,434,74,684,446,112,1483
9/5/2021,Sunday,319,5476,5795,1218,1202,1226,710,582,450,275,131,1,3049,2723,23,832,350,1103,2015,265,1230,66,75,77,42,39,12,4,4,0,175,144,0,73,14,80,107,17,28,1152,1127,1149,668,543,438,271,127,1,2874,2579,23,759,336,1023,1908,248,1202
5/7/2020,Thursday,1055,3685,4740,268,873,918,793,745,604,317,211,11,2431,2141,168,1217,66,852,648,178,1779,56,199,214,189,171,133,53,40,0,540,505,10,557,20,179,125,27,147,212,674,704,604,574,471,264,171,11,1891,1636,158,660,46,673,523,151,1632
03/15/2020,Sunday,19,153,172,17,33,39,25,20,19,13,5,1,90,81,1,24,7,49,38,8,46,0,2,4,4,2,2,3,1,1,8,11,0,3,1,6,7,0,2,17,31,35,21,18,17,10,4,0,82,70,1,21,6,43,31,8,44
06/30/2021,Wednesday,54,9814,9868,867,2149,2105,1743,1437,937,425,200,5,5063,4592,213,913,486,1743,1502,270,4954,8,12,12,10,4,4,3,1,0,23,31,0,11,4,12,22,1,4,859,2137,2093,1733,1433,933,422,199,5,5040,4561,213,902,482,1731,1480,269,4950
3/12/2020,Thursday,6,65,71,8,16,15,9,9,0,6,3,5,35,35,1,8,0,9,17,2,35,0,2,1,0,1,0,2,0,0,2,3,1,1,0,0,5,0,0,8,14,14,9,8,0,4,3,5,33,32,0,7,0,9,12,2,35
08/23/2021,Monday,661,17465,18126,1804,4672,4070,2754,2019,1512,795,486,14,9798,8182,146,2092,871,2807,3952,807,7597,118,142,157,79,70,53,27,15,0,342,319,0,157,22,170,192,25,95,1686,4530,3913,2675,1949,1459,768,471,14,9456,7863,146,1935,849,2637,3760,782,7502
08/26/2021,Thursday,596,13905,14501,2259,3710,3135,1814,1432,1164,613,369,5,7690,6645,166,2100,1033,2608,3786,557,4417,85,139,146,85,50,41,31,19,0,304,291,1,123,35,181,177,16,64,2174,3571,2989,1729,1382,1123,582,350,5,7386,6354,165,1977,998,2427,3609,541,4353
01/26/2021,Tuesday,781,14791,15572,931,4413,2846,2057,2041,1608,870,780,26,8112,6940,520,2199,785,2579,3828,531,5650,88,185,151,141,108,59,32,17,0,391,380,10,288,31,156,195,43,68,843,4228,2695,1916,1933,1549,838,763,26,7721,6560,510,1911,754,2423,3633,488,5582
11/7/2021,Sunday,343,8063,8406,1699,1939,1614,1086,914,629,353,166,6,4417,3915,74,997,552,1663,2510,935,1749,81,79,82,49,29,13,5,5,0,180,162,1,50,13,82,122,31,45,1618,1860,1532,1037,885,616,348,161,6,4237,3753,73,947,539,1581,2388,904,1704
6/2/2021,Wednesday,135,11692,11827,1234,2680,2168,1544,1533,1353,762,549,4,6395,5265,167,1576,625,2751,2186,504,4185,21,34,22,14,19,13,8,3,1,79,56,0,29,5,47,25,6,23,1213,2646,2146,1530,1514,1340,754,546,3,6316,5209,167,1547,620,2704,2161,498,4162
07/20/2021,Tuesday,200,9677,9877,1058,2210,2186,1551,1259,951,416,245,1,4778,4972,127,1032,399,1845,2046,413,4142,33,56,49,28,20,6,6,2,0,102,98,0,36,6,47,66,11,34,1025,2154,2137,1523,1239,945,410,243,1,4676,4874,127,996,393,1798,1980,402,4108
7/5/2020,Sunday,107,2538,2645,175,565,488,321,406,355,219,113,3,1441,1180,24,304,56,630,644,114,897,7,30,21,17,18,9,3,2,0,57,49,1,35,0,27,25,8,12,168,535,467,304,388,346,216,111,3,1384,1131,23,269,56,603,619,106,885
10/19/2020,Monday,1250,14020,15270,1210,4290,3263,1984,1823,1362,673,660,5,8086,6670,514,2806,641,2384,4161,515,4763,153,296,260,177,190,109,42,21,2,642,606,2,520,40,221,309,39,121,1057,3994,3003,1807,1633,1253,631,639,3,7444,6064,512,2286,601,2163,3852,476,4642
8/4/2021,Wednesday,532,15798,16330,1529,4527,3680,2349,1888,1323,636,381,17,8572,7583,175,1826,831,2328,3919,816,6610,70,157,132,75,45,26,19,8,0,267,265,0,110,14,125,177,34,72,1459,4370,3548,2274,1843,1297,617,373,17,8305,7318,175,1716,817,2203,3742,782,6538
09/26/2020,Saturday,246,4704,4950,379,1134,983,641,705,572,354,179,3,2677,2249,24,778,228,877,1229,172,1666,22,69,57,39,40,11,5,3,0,121,125,0,119,6,16,74,14,17,357,1065,926,602,665,561,349,176,3,2556,2124,24,659,222,861,1155,158,1649
12/17/2020,Thursday,1633,16574,18207,1248,5052,4240,2595,2276,1637,711,435,13,9925,7903,379,3172,687,2308,4828,808,6404,203,382,297,238,247,141,65,57,3,866,763,4,761,54,273,301,64,180,1045,4670,3943,2357,2029,1496,646,378,10,9059,7140,375,2411,633,2035,4527,744,6224
03/24/2021,Wednesday,602,12327,12929,1071,3855,2431,1712,1432,1283,661,484,0,6748,5958,223,1957,649,2633,3528,413,3749,63,191,149,74,65,40,12,8,0,299,299,4,152,15,138,207,26,64,1008,3664,2282,1638,1367,1243,649,476,0,6449,5659,219,1805,634,2495,3321,387,3685
02/24/2021,Wednesday,386,13582,13968,797,4392,2559,1841,1694,1492,656,523,14,7249,6310,409,1663,659,2730,3586,557,4773,37,96,71,62,56,31,19,14,0,181,199,6,112,15,96,100,16,47,760,4296,2488,1779,1638,1461,637,509,14,7068,6111,403,1551,644,2634,3486,541,4726
2/1/2021,Monday,734,15836,16570,822,4786,3215,2352,2214,1755,813,548,65,8942,7330,298,2215,756,2629,4019,639,6312,85,178,136,111,109,61,33,21,0,374,358,2,301,30,131,177,31,64,737,4608,3079,2241,2105,1694,780,527,65,8568,6972,296,1914,726,2498,3842,608,6248
12/14/2020,Monday,1673,16197,17870,1182,4434,3789,2582,2495,1881,948,551,8,9608,7889,373,2232,699,2900,3367,511,8161,167,383,334,238,250,146,101,54,0,888,779,6,564,73,367,335,58,276,1015,4051,3455,2344,2245,1735,847,497,8,8720,7110,367,1668,626,2533,3032,453,7885
11/21/2020,Saturday,1509,10894,12403,1082,3782,2924,1545,1349,1034,456,230,1,6785,5552,66,2100,478,1618,3598,630,3979,190,350,289,226,209,138,73,34,0,785,723,1,560,60,246,392,68,183,892,3432,2635,1319,1140,896,383,196,1,6000,4829,65,1540,418,1372,3206,562,3796
08/27/2021,Friday,586,13872,14458,1797,3491,3018,1983,1657,1439,680,379,14,7645,6550,263,1752,666,2439,3420,725,5456,92,157,127,75,59,40,19,16,1,294,290,2,130,14,167,194,9,72,1705,3334,2891,1908,1598,1399,661,363,13,7351,6260,261,1622,652,2272,3226,716,5384
06/14/2020,Sunday,122,2080,2202,114,401,387,290,329,287,218,164,12,1231,947,24,267,43,484,554,68,786,11,29,18,22,21,12,5,4,0,66,56,0,59,2,29,11,6,15,103,372,369,268,308,275,213,160,12,1165,891,24,208,41,455,543,62,771
10/16/2021,Saturday,223,8331,8554,1533,1729,1639,1226,1036,783,428,178,2,4450,4023,81,1107,558,1747,2224,1123,1795,38,45,38,38,24,26,11,3,0,116,107,0,34,6,54,79,30,20,1495,1684,1601,1188,1012,757,417,175,2,4334,3916,81,1073,552,1693,2145,1093,1775
12/29/2020,Tuesday,1991,15505,17496,1271,4597,3850,2440,2229,1619,858,621,11,9478,7773,245,3542,666,2859,4244,683,5502,243,453,394,301,262,183,90,62,3,1057,926,8,892,61,331,435,82,190,1028,4144,3456,2139,1967,1436,768,559,8,8421,6847,237,2650,605,2528,3809,601,5312
01/15/2021,Friday,1274,15464,16738,1054,5041,3202,2306,2085,1710,855,482,3,9093,7253,392,2487,863,3114,4148,641,5485,158,308,238,224,148,104,62,32,0,666,597,11,432,51,257,331,63,140,896,4733,2964,2082,1937,1606,793,450,3,8427,6656,381,2055,812,2857,3817,578,5345
05/15/2021,Saturday,238,6285,6523,812,1281,1150,825,930,847,451,223,4,3372,3114,37,975,283,1575,1197,226,2267,47,53,47,26,34,16,9,5,1,129,109,0,79,3,93,35,8,20,765,1228,1103,799,896,831,442,218,3,3243,3005,37,896,280,1482,1162,218,2247
11/22/2021,Monday,68,1665,1733,326,335,336,247,190,149,94,56,0,916,735,82,205,84,420,663,71,290,13,7,15,14,9,4,2,4,0,34,33,1,5,0,21,35,2,5,313,328,321,233,181,145,92,52,0,882,702,81,200,84,399,628,69,285
01/19/2021,Tuesday,1329,19419,20748,1180,6123,4114,2872,2629,2031,1061,736,2,11019,9131,598,3480,1065,3195,5074,851,7083,161,334,244,201,170,112,67,40,0,677,651,1,599,46,231,301,53,99,1019,5789,3870,2671,2459,1919,994,696,2,10342,8480,597,2881,1019,2964,4773,798,6984
05/30/2021,Sunday,73,4304,4377,600,936,816,507,563,482,309,161,3,2217,2136,24,517,228,842,876,141,1773,9,20,13,7,9,9,4,2,0,38,35,0,28,0,24,14,1,6,591,916,803,500,554,473,305,159,3,2179,2101,24,489,228,818,862,140,1767
11/10/2020,Tuesday,3600,19726,23326,1946,6525,4833,3371,2888,2117,965,672,9,12761,10126,439,5000,1065,3412,5387,859,7603,406,875,741,619,468,299,130,61,1,1871,1725,4,1615,115,560,842,136,332,1540,5650,4092,2752,2420,1818,835,611,8,10890,8401,435,3385,950,2852,4545,723,7271
7/1/2020,Wednesday,342,9630,9972,465,2135,1928,1314,1409,1334,721,646,20,5564,4067,341,1571,243,2281,2037,302,3538,20,111,65,46,40,33,11,16,0,204,137,1,134,7,75,77,9,40,445,2024,1863,1268,1369,1301,710,630,20,5360,3930,340,1437,236,2206,1960,293,3498
5/11/2020,Monday,1088,4481,5569,297,965,1046,873,821,759,483,315,10,2882,2567,120,1345,108,945,910,131,2130,59,215,224,202,152,133,67,33,3,564,516,8,604,22,189,122,25,126,238,750,822,671,669,626,416,282,7,2318,2051,112,741,86,756,788,106,2004
10/27/2021,Wednesday,433,25203,25636,7981,4850,4223,3049,2468,1784,797,471,13,13795,11452,389,4421,1495,5923,6044,2381,5372,109,94,69,56,48,33,14,9,1,216,215,2,81,16,113,142,31,50,7872,4756,4154,2993,2420,1751,783,462,12,13579,11237,387,4340,1479,5810,5902,2350,5322
04/16/2021,Friday,821,13879,14700,1168,4374,2683,1968,1845,1487,754,418,3,7739,6699,262,2083,922,2938,3800,499,4458,124,239,160,118,81,59,23,17,0,451,369,1,243,26,277,171,25,79,1044,4135,2523,1850,1764,1428,731,401,3,7288,6330,261,1840,896,2661,3629,474,4379
1/8/2021,Friday,1405,15377,16782,1017,5117,3370,2212,2154,1601,810,499,2,9152,7252,378,2562,791,3012,4384,726,5307,178,367,254,207,182,122,58,37,0,698,706,1,533,57,300,337,58,120,839,4750,3116,2005,1972,1479,752,462,2,8454,6546,377,2029,734,2712,4047,668,5187
08/19/2021,Thursday,581,16139,16720,1425,4365,3937,2563,1809,1386,769,462,4,8855,7639,226,1730,886,2540,3781,612,7171,77,149,167,92,45,24,20,7,0,308,273,0,108,22,145,194,19,93,1348,4216,3770,2471,1764,1362,749,455,4,8547,7366,226,1622,864,2395,3587,593,7078
06/29/2020,Monday,389,8442,8831,464,2141,1761,1141,1130,1088,644,455,7,4848,3744,239,1472,195,1941,2132,256,2835,27,109,76,60,60,35,12,10,0,196,190,3,172,5,80,66,13,53,437,2032,1685,1081,1070,1053,632,445,7,4652,3554,236,1300,190,1861,2066,243,2782
8/6/2020,Thursday,389,6497,6886,546,2029,1615,916,781,555,271,164,9,3889,2914,83,1444,183,1438,1495,254,2072,41,124,83,63,34,22,12,10,0,205,184,0,172,7,93,78,18,21,505,1905,1532,853,747,533,259,154,9,3684,2730,83,1272,176,1345,1417,236,2051
03/25/2020,Wednesday,367,955,1322,32,193,312,254,243,151,86,49,2,707,612,3,129,37,375,275,56,450,1,51,67,69,83,34,40,22,0,167,200,0,52,12,183,88,19,13,31,142,245,185,160,117,46,27,2,540,412,3,77,25,192,187,37,437
05/27/2020,Wednesday,817,6065,6882,361,1242,1224,1100,1122,1012,493,315,13,3400,3160,322,1570,131,1309,1012,202,2658,72,153,140,155,113,104,46,34,0,424,381,12,436,18,142,84,21,116,289,1089,1084,945,1009,908,447,281,13,2976,2779,310,1134,113,1167,928,181,2542
10/27/2020,Tuesday,1738,15735,17473,1323,5086,3727,2264,2022,1599,810,639,3,9538,7442,493,3391,676,2631,4482,569,5724,205,464,376,263,199,137,60,33,1,920,815,3,775,47,250,431,77,158,1118,4622,3351,2001,1823,1462,750,606,2,8618,6627,490,2616,629,2381,4051,492,5566
03/28/2020,Saturday,246,642,888,23,132,181,163,141,128,70,49,1,489,398,1,81,24,262,158,38,325,2,25,56,38,40,36,29,20,0,136,110,0,33,8,134,42,10,19,21,107,125,125,101,92,41,29,1,353,288,1,48,16,128,116,28,306
03/27/2020,Friday,409,997,1406,28,198,321,288,263,165,96,47,0,767,633,6,129,36,391,239,55,556,3,41,62,88,103,51,37,24,0,211,198,0,73,13,207,70,12,34,25,157,259,200,160,114,59,23,0,556,435,6,56,23,184,169,43,522
12/20/2020,Sunday,699,7065,7764,563,2263,2113,973,790,551,330,178,3,4136,3519,109,890,302,988,2863,409,2312,73,164,141,106,89,60,39,27,0,367,331,1,210,48,133,248,16,44,490,2099,1972,867,701,491,291,151,3,3769,3188,108,680,254,855,2615,393,2268
07/24/2021,Saturday,200,7553,7753,858,1842,1685,1387,1045,567,244,120,5,3898,3823,32,805,289,1088,1212,159,4200,40,54,39,21,24,14,2,5,1,98,102,0,37,7,58,61,8,29,818,1788,1646,1366,1021,553,242,115,4,3800,3721,32,768,282,1030,1151,151,4171
09/22/2021,Wednesday,498,23778,24276,5945,4923,4421,3021,2449,1956,912,639,10,13075,10711,490,3612,1822,4366,5956,3128,5392,88,110,120,82,48,29,11,10,0,238,258,2,96,18,131,171,47,35,5857,4813,4301,2939,2401,1927,901,629,10,12837,10453,488,3516,1804,4235,5785,3081,5357
08/15/2021,Sunday,330,7797,8127,906,2025,2034,1462,822,448,259,165,6,4315,3774,38,776,425,1025,1834,310,3757,55,78,81,46,36,20,8,6,0,167,163,0,70,21,86,112,6,35,851,1947,1953,1416,786,428,251,159,6,4148,3611,38,706,404,939,1722,304,3722
12/8/2020,Tuesday,2324,17675,19999,1444,4978,4052,2939,2712,2050,1062,754,8,10642,9034,323,3862,756,3143,3709,585,7944,283,520,424,371,338,203,118,66,1,1187,1132,5,1015,79,394,449,100,287,1161,4458,3628,2568,2374,1847,944,688,7,9455,7902,318,2847,677,2749,3260,485,7657
09/23/2020,Wednesday,448,10846,11294,715,3172,2395,1535,1356,1196,595,324,6,5903,4892,499,1622,424,1924,2563,356,4405,54,132,101,63,48,35,7,8,0,216,226,6,215,10,53,118,16,36,661,3040,2294,1472,1308,1161,588,316,6,5687,4666,493,1407,414,1871,2445,340,4369
01/30/2021,Saturday,506,6542,7048,583,1659,1423,946,949,816,420,248,4,3676,3221,151,1277,229,1326,1860,331,2025,75,107,95,78,64,53,20,13,1,256,249,1,203,19,100,119,15,50,508,1552,1328,868,885,763,400,235,3,3420,2972,150,1074,210,1226,1741,316,1975
5/2/2020,Saturday,553,1527,2080,101,362,407,375,346,264,133,90,2,1044,1013,23,563,29,425,296,58,709,17,87,101,113,113,68,36,17,1,264,288,1,315,6,112,49,8,63,84,275,306,262,233,196,97,73,1,780,725,22,248,23,313,247,50,646
4/4/2021,Sunday,348,4150,4498,721,1110,834,588,470,398,228,143,6,2314,2154,30,636,266,967,1366,144,1119,50,82,75,66,36,18,15,6,0,176,172,0,85,21,95,103,14,30,671,1028,759,522,434,380,213,137,6,2138,1982,30,551,245,872,1263,130,1089
7/12/2021,Monday,105,10963,11068,1034,2339,2282,1811,1522,1169,529,363,19,5690,5253,125,1153,395,1925,1692,301,5602,11,30,25,13,10,7,7,2,0,56,49,0,17,6,36,34,3,9,1023,2309,2257,1798,1512,1162,522,361,19,5634,5204,125,1136,389,1889,1658,298,5593
05/20/2021,Thursday,290,10590,10880,1377,2638,2062,1451,1350,1088,565,327,22,5575,5230,75,1592,644,2438,2419,396,3391,55,60,64,38,35,26,10,2,0,150,140,0,72,6,135,37,5,35,1322,2578,1998,1413,1315,1062,555,325,22,5425,5090,75,1520,638,2303,2382,391,3356
12/11/2020,Friday,2014,16389,18403,1336,4682,3805,2633,2390,1879,1020,652,6,10190,7884,329,3174,726,3140,3497,573,7293,259,462,367,324,286,163,104,49,0,1040,972,2,837,71,378,412,67,249,1077,4220,3438,2309,2104,1716,916,603,6,9150,6912,327,2337,655,2762,3085,506,7044
09/27/2020,Sunday,169,3214,3383,282,902,707,413,381,356,209,130,3,1783,1586,14,401,140,695,798,161,1188,16,50,34,24,17,14,11,2,1,95,74,0,61,8,24,46,15,15,266,852,673,389,364,342,198,128,2,1688,1512,14,340,132,671,752,146,1173
11/3/2020,Tuesday,2266,15108,17374,1545,5045,3678,2302,1946,1472,782,602,2,9448,7549,377,3377,727,2291,4187,678,6114,279,588,472,380,284,156,66,41,0,1147,1117,2,987,73,282,583,92,249,1266,4457,3206,1922,1662,1316,716,561,2,8301,6432,375,2390,654,2009,3604,586,5865
10/3/2021,Sunday,246,6985,7231,1537,1501,1504,861,752,591,291,185,9,3921,3237,73,885,458,1435,2387,853,1213,47,48,49,26,32,25,13,5,1,123,123,0,41,8,67,105,9,16,1490,1453,1455,835,720,566,278,180,8,3798,3114,73,844,450,1368,2282,844,1197
11/15/2020,Sunday,943,5666,6609,608,1896,1434,896,776,568,274,150,7,3532,3028,49,1057,351,999,1844,274,2084,85,219,177,155,124,100,50,31,2,496,447,0,296,38,163,294,46,106,523,1677,1257,741,652,468,224,119,5,3036,2581,49,761,313,836,1550,228,1978
5/1/2020,Friday,1107,3483,4590,228,803,852,783,769,584,346,219,6,2419,2015,156,1190,122,938,690,180,1470,51,218,196,198,196,130,57,60,1,595,507,5,578,26,228,113,32,130,177,585,656,585,573,454,289,159,5,1824,1508,151,612,96,710,577,148,1340
03/21/2020,Saturday,115,491,606,26,96,153,108,84,70,45,19,5,311,291,4,55,30,198,130,30,163,1,19,19,24,23,15,10,4,0,49,66,0,25,5,57,21,3,4,25,77,134,84,61,55,35,15,5,262,225,4,30,25,141,109,27,159
7/1/2021,Thursday,46,6195,6241,881,1362,1341,862,752,567,307,164,5,3190,2952,99,858,452,1435,1398,284,1814,7,12,12,6,2,4,3,0,0,22,24,0,10,2,11,17,1,5,874,1350,1329,856,750,563,304,164,5,3168,2928,99,848,450,1424,1381,283,1809
04/27/2020,Monday,1205,3020,4225,175,782,769,702,703,587,274,225,8,2201,1940,84,1088,95,858,570,193,1421,42,230,211,246,218,131,50,74,3,608,583,14,599,28,244,126,42,166,133,552,558,456,485,456,224,151,5,1593,1357,70,489,67,614,444,151,1255
07/25/2020,Saturday,181,3848,4029,316,854,811,514,520,516,317,179,2,2204,1803,22,563,113,967,1031,148,1207,29,38,40,25,17,13,13,6,0,97,84,0,72,9,37,43,5,15,287,816,771,489,503,503,304,173,2,2107,1719,22,491,104,930,988,143,1192
11/5/2020,Thursday,2799,15568,18367,1583,5618,3873,2479,2101,1482,712,514,5,10031,7894,442,4022,742,2484,4478,789,5852,301,797,608,416,354,195,80,47,1,1442,1344,13,1214,64,410,663,127,321,1282,4821,3265,2063,1747,1287,632,467,4,8589,6550,429,2808,678,2074,3815,662,5531
6/12/2020,Friday,373,6060,6433,345,1357,1282,931,924,793,463,322,16,3366,2859,208,1153,156,1109,1236,277,2502,32,82,57,78,46,41,19,16,2,206,161,6,215,5,65,42,12,34,313,1275,1225,853,878,752,444,306,14,3160,2698,202,938,151,1044,1194,265,2468
06/21/2020,Sunday,75,2098,2173,137,447,470,271,291,288,173,95,1,1207,937,29,231,46,487,459,98,852,3,19,18,6,10,11,7,1,0,46,29,0,26,2,21,15,2,9,134,428,452,265,281,277,166,94,1,1161,908,29,205,44,466,444,96,843
