Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity,Overal Positivity Rate,0-17 years Positivity Rate,18-29 years Positivity Rate,30-39 years Positivity Rate,40-49 years Positivity Rate,50-59 years Positivity Rate,60-69 years Positivity Rate,70-79 years Positivity Rate,80+ years Positivity Rate,Age Unknown Positivity Rate,Female Positivity Rate,Male Positivity Rate,Gender Unknown Positivity Rate,Latinx Positivity Rate,Asian Positivity Rate,Black Positivity Rate,White Positivity Rate,Other Race Positivity Rate,Unknown Race Positivity Rate
2021-06-16,Wednesday,38,8680,8718,931,1831,1720,1240,1122,995,520,357,2,4643,3941,134,1124,477,1971,1570,310,3266,5,8,12,8,0,2,3,0,0,23,15,0,11,2,16,5,2,2,926,1823,1708,1232,1122,993,517,357,2,4620,3926,134,1113,475,1955,1565,308,3264,0.43587978894241797,0.5370569280343717,0.43691971600218454,0.6976744186046512,0.6451612903225806,0.0,0.20100502512562815,0.576923076923077,0.0,0.0,0.49536937325005387,0.38061405734585135,0.0,0.9786476868327402,0.41928721174004197,0.8117706747843734,0.3184713375796179,0.6451612903225806,0.0612369871402327
2021-06-17,Thursday,48,7743,7791,1024,1736,1572,1026,974,821,425,210,3,4068,3671,52,980,538,1595,1894,392,2392,11,9,9,4,3,11,1,0,0,24,23,1,13,1,11,16,2,5,1013,1727,1563,1022,971,810,424,210,3,4044,3648,51,967,537,1584,1878,390,2387,0.6160954948016942,1.07421875,0.5184331797235023,0.5725190839694656,0.3898635477582846,0.3080082135523614,1.3398294762484775,0.2352941176470588,0.0,0.0,0.5899705014749262,0.6265322800326887,1.9230769230769231,1.3265306122448979,0.18587360594795538,0.6896551724137931,0.8447729672650475,0.5102040816326531,0.20903010033444816
2021-06-18,Friday,44,6931,6975,961,1468,1294,1012,880,780,382,194,4,3752,3199,24,848,410,1531,1491,295,2400,2,10,6,8,10,5,1,2,0,24,20,0,10,2,16,14,2,0,959,1458,1288,1004,870,775,381,192,4,3728,3179,24,838,408,1515,1477,293,2400,0.6308243727598566,0.20811654526534862,0.6811989100817438,0.46367851622874806,0.7905138339920948,1.1363636363636365,0.641025641025641,0.2617801047120419,1.0309278350515463,0.0,0.6396588486140725,0.6251953735542357,0.0,1.179245283018868,0.4878048780487805,1.0450685826257349,0.9389671361502347,0.6779661016949152,0.0
2021-06-19,Saturday,36,4342,4378,633,854,754,564,612,528,296,136,1,2283,2075,20,642,262,985,810,152,1527,5,14,5,2,4,3,3,0,0,20,16,0,13,2,8,11,1,1,628,840,749,562,608,525,293,136,1,2263,2059,20,629,260,977,799,151,1526,0.8222932846048424,0.7898894154818324,1.639344262295082,0.6631299734748011,0.3546099290780142,0.6535947712418301,0.5681818181818182,1.0135135135135136,0.0,0.0,0.8760402978537012,0.7710843373493975,0.0,2.0249221183800623,0.7633587786259541,0.8121827411167513,1.3580246913580247,0.6578947368421052,0.06548788474132286
2021-06-20,Sunday,31,3417,3448,543,671,614,449,396,381,227,162,5,1779,1657,12,441,143,805,717,186,1156,7,6,3,5,2,5,1,2,0,17,14,0,11,1,8,6,1,4,536,665,611,444,394,376,226,160,5,1762,1643,12,430,142,797,711,185,1152,0.8990719257540603,1.289134438305709,0.8941877794336811,0.4885993485342019,1.1135857461024499,0.5050505050505051,1.3123359580052494,0.4405286343612335,1.2345679012345678,0.0,0.9555930297920181,0.8449004224502112,0.0,2.494331065759637,0.6993006993006993,0.9937888198757764,0.8368200836820083,0.5376344086021506,0.34602076124567477
2021-06-21,Monday,60,9796,9856,1167,1867,1941,1387,1393,1197,573,299,32,5161,4605,90,1284,549,2213,1916,380,3514,12,14,9,11,3,9,2,0,0,28,32,0,17,0,22,11,2,8,1155,1853,1932,1376,1390,1188,571,299,32,5133,4573,90,1267,549,2191,1905,378,3506,0.6087662337662338,1.0282776349614395,0.7498660953401178,0.46367851622874806,0.7930785868781542,0.21536252692031585,0.7518796992481203,0.34904013961605584,0.0,0.0,0.5425305173416005,0.6948968512486429,0.0,1.32398753894081,0.0,0.9941256213285133,0.5741127348643006,0.5263157894736842,0.22766078542970974
2021-06-22,Tuesday,39,8574,8613,886,1807,1761,1242,1194,1040,462,219,2,4568,3980,65,1042,521,1880,1731,452,2987,7,8,7,2,5,6,1,3,0,23,16,0,5,1,16,10,2,5,879,1799,1754,1240,1189,1034,461,216,2,4545,3964,65,1037,520,1864,1721,450,2982,0.4528039010797631,0.7900677200902935,0.44272274488101826,0.3975014196479273,0.1610305958132045,0.41876046901172526,0.576923076923077,0.21645021645021645,1.36986301369863,0.0,0.5035026269702276,0.4020100502512563,0.0,0.47984644913627633,0.19193857965451055,0.851063829787234,0.5777007510109763,0.4424778761061947,0.16739203213927017
2021-06-23,Wednesday,49,9019,9068,1021,1842,1760,1375,1185,1093,475,313,4,4870,4121,77,1062,440,1964,1726,329,3547,7,12,14,6,4,3,1,2,0,29,20,0,13,1,16,10,2,7,1014,1830,1746,1369,1181,1090,474,311,4,4841,4101,77,1049,439,1948,1716,327,3540,0.5403617115130128,0.6856023506366308,0.6514657980456027,0.7954545454545454,0.4363636363636364,0.33755274261603374,0.2744739249771272,0.21052631578947367,0.6389776357827476,0.0,0.595482546201232,0.48531909730647904,0.0,1.2241054613935969,0.22727272727272727,0.8146639511201629,0.5793742757821553,0.60790273556231,0.19734987313222443
2021-06-24,Thursday,52,7665,7717,841,1674,1599,1142,1064,799,357,241,0,4122,3525,70,986,486,1591,1523,335,2796,8,13,12,10,5,0,2,2,0,30,21,1,10,2,18,16,2,4,833,1661,1587,1132,1059,799,355,239,0,4092,3504,69,976,484,1573,1507,333,2792,0.6738369832836595,0.9512485136741973,0.7765830346475507,0.7504690431519699,0.8756567425569177,0.4699248120300752,0.0,0.5602240896358543,0.8298755186721992,,0.727802037845706,0.5957446808510638,1.4285714285714286,1.0141987829614605,0.411522633744856,1.1313639220615965,1.0505581089954037,0.5970149253731344,0.14306151645207438
2021-06-25,Friday,47,7886,7933,970,1771,1712,1150,1043,824,313,149,1,4110,3738,85,1005,413,1510,1373,326,3306,10,7,8,9,5,5,2,1,0,22,25,0,16,2,11,7,1,10,960,1764,1704,1141,1038,819,311,148,1,4088,3713,85,989,411,1499,1366,325,3296,0.5924618681457204,1.0309278350515463,0.3952569169960474,0.46728971962616817,0.782608695652174,0.4793863854266539,0.6067961165048543,0.6389776357827476,0.6711409395973155,0.0,0.5352798053527981,0.6688068485821295,0.0,1.5920398009950247,0.48426150121065376,0.728476821192053,0.5098324836125273,0.3067484662576687,0.3024803387779794
2021-06-26,Saturday,26,4731,4757,678,984,898,705,660,480,240,112,0,2518,2222,17,530,206,938,779,129,2175,3,4,8,5,1,2,2,1,0,17,9,0,6,2,10,5,2,1,675,980,890,700,659,478,238,111,0,2501,2213,17,524,204,928,774,127,2174,0.5465629598486441,0.4424778761061947,0.40650406504065045,0.8908685968819599,0.7092198581560284,0.15151515151515152,0.4166666666666667,0.8333333333333334,0.8928571428571428,,0.6751389992057188,0.40504050405040504,0.0,1.1320754716981132,0.9708737864077669,1.0660980810234542,0.6418485237483954,1.550387596899225,0.04597701149425287
2021-06-27,Sunday,24,3615,3639,512,768,781,527,474,313,177,84,3,1885,1735,19,417,188,754,782,211,1287,2,4,7,2,2,3,4,0,0,17,7,0,7,2,9,6,0,0,510,764,774,525,472,310,173,84,3,1868,1728,19,410,186,745,776,211,1287,0.6595218466611706,0.390625,0.5208333333333333,0.8962868117797695,0.3795066413662239,0.42194092827004215,0.9584664536741214,2.2598870056497176,0.0,0.0,0.9018567639257294,0.4034582132564841,0.0,1.6786570743405276,1.0638297872340425,1.1936339522546418,0.7672634271099744,0.0,0.0
2021-06-28,Monday,70,8545,8615,1022,1703,1688,1274,1150,937,495,325,21,4611,3969,35,1106,530,1853,1648,261,3217,16,13,12,13,6,5,5,0,0,25,45,0,21,4,25,10,4,6,1006,1690,1676,1261,1144,932,490,325,21,4586,3924,35,1085,526,1828,1638,257,3211,0.812536273940801,1.5655577299412915,0.7633587786259541,0.7109004739336493,1.0204081632653061,0.5217391304347827,0.5336179295624333,1.0101010101010102,0.0,0.0,0.5421817393190197,1.1337868480725624,0.0,1.89873417721519,0.7547169811320755,1.3491635186184565,0.6067961165048543,1.532567049808429,0.18650917003419334
2021-06-29,Tuesday,65,8080,8145,865,1826,1723,1260,1144,793,347,187,0,4301,3738,106,939,482,1659,1516,401,3148,16,13,14,9,1,7,4,1,0,33,32,0,17,1,20,16,3,8,849,1813,1709,1251,1143,786,343,186,0,4268,3706,106,922,481,1639,1500,398,3140,0.798035604665439,1.8497109826589597,0.7119386637458927,0.812536273940801,0.7142857142857143,0.08741258741258741,0.8827238335435058,1.1527377521613833,0.53475935828877,,0.7672634271099744,0.8560727661851256,0.0,1.810436634717785,0.2074688796680498,1.2055455093429777,1.0554089709762533,0.7481296758104738,0.25412960609911056
2021-06-30,Wednesday,54,9814,9868,867,2149,2105,1743,1437,937,425,200,5,5063,4592,213,913,486,1743,1502,270,4954,8,12,12,10,4,4,3,1,0,23,31,0,11,4,12,22,1,4,859,2137,2093,1733,1433,933,422,199,5,5040,4561,213,902,482,1731,1480,269,4950,0.5472233481961898,0.922722029988466,0.5583992554676594,0.5700712589073634,0.5737234652897304,0.2783576896311761,0.42689434364994666,0.7058823529411765,0.5,0.0,0.45427612087695046,0.6750871080139373,0.0,1.2048192771084338,0.823045267489712,0.6884681583476765,1.4647137150466045,0.3703703703703704,0.08074283407347597
2021-07-01,Thursday,46,6195,6241,881,1362,1341,862,752,567,307,164,5,3190,2952,99,858,452,1435,1398,284,1814,7,12,12,6,2,4,3,0,0,22,24,0,10,2,11,17,1,5,874,1350,1329,856,750,563,304,164,5,3168,2928,99,848,450,1424,1381,283,1809,0.7370613683704534,0.7945516458569807,0.881057268722467,0.8948545861297539,0.6960556844547563,0.26595744680851063,0.7054673721340388,0.9771986970684038,0.0,0.0,0.6896551724137931,0.8130081300813009,0.0,1.1655011655011656,0.4424778761061947,0.7665505226480837,1.2160228898426324,0.35211267605633806,0.27563395810363833
2021-07-02,Friday,58,6453,6511,828,1485,1459,1074,827,513,212,111,2,3322,3078,111,743,326,1161,1191,210,2880,5,11,9,10,8,10,4,1,0,33,25,0,9,2,16,22,6,3,823,1474,1450,1064,819,503,208,110,2,3289,3053,111,734,324,1145,1169,204,2877,0.8908001843034865,0.6038647342995169,0.7407407407407408,0.616860863605209,0.931098696461825,0.9673518742442563,1.949317738791423,1.8867924528301887,0.9009009009009009,0.0,0.9933774834437087,0.8122157244964262,0.0,1.2113055181695829,0.6134969325153374,1.3781223083548666,1.8471872376154492,2.857142857142857,0.10416666666666667
2021-07-03,Saturday,51,5375,5426,601,1183,1193,1031,754,385,191,86,2,2780,2629,17,607,220,827,820,138,2814,7,13,21,6,2,1,0,1,0,27,24,0,13,2,19,11,0,6,594,1170,1172,1025,752,384,191,85,2,2753,2605,17,594,218,808,809,138,2808,0.9399189089568744,1.1647254575707155,1.098901098901099,1.760268231349539,0.5819592628516004,0.2652519893899204,0.2597402597402597,0.0,1.1627906976744187,0.0,0.9712230215827338,0.9128946367440092,0.0,2.14168039538715,0.9090909090909091,2.2974607013301087,1.3414634146341464,0.0,0.21321961620469082
2021-07-04,Sunday,18,2244,2262,265,474,435,367,321,208,119,72,1,1115,1136,11,230,87,496,419,69,961,6,3,4,3,0,0,2,0,0,9,9,0,3,2,8,4,1,0,259,471,431,364,321,208,117,72,1,1106,1127,11,227,85,488,415,68,961,0.7957559681697612,2.2641509433962264,0.6329113924050633,0.9195402298850575,0.8174386920980926,0.0,0.0,1.680672268907563,0.0,0.0,0.8071748878923767,0.7922535211267605,0.0,1.3043478260869565,2.2988505747126435,1.6129032258064515,0.9546539379474941,1.4492753623188406,0.0
2021-07-05,Monday,70,5186,5256,674,1126,999,773,690,535,270,171,18,2752,2476,28,707,256,1109,1064,126,1994,12,18,16,9,6,6,2,1,0,30,39,1,19,2,16,17,6,10,662,1108,983,764,684,529,268,170,18,2722,2437,27,688,254,1093,1047,120,1984,1.3318112633181125,1.7804154302670623,1.5985790408525755,1.6016016016016015,1.1642949547218628,0.8695652173913043,1.1214953271028036,0.7407407407407408,0.5847953216374269,0.0,1.0901162790697674,1.5751211631663975,3.571428571428571,2.6874115983026874,0.78125,1.4427412082957618,1.5977443609022555,4.761904761904762,0.5015045135406219
2021-07-06,Tuesday,93,9433,9526,1068,2021,2023,1333,1320,1041,456,236,28,5013,4326,187,1210,520,1998,1810,442,3546,23,22,17,8,7,14,1,1,0,56,37,0,22,4,24,21,6,16,1045,1999,2006,1325,1313,1027,455,235,28,4957,4289,187,1188,516,1974,1789,436,3530,0.9762754566449717,2.153558052434457,1.0885700148441364,0.8403361344537815,0.6001500375093773,0.5303030303030304,1.344860710854947,0.21929824561403508,0.423728813559322,0.0,1.1170955515659287,0.8552935737401757,0.0,1.8181818181818181,0.7692307692307693,1.2012012012012012,1.1602209944751383,1.3574660633484164,0.4512126339537508
2021-07-07,Wednesday,95,9182,9277,1060,2005,1917,1341,1217,912,499,321,5,4852,4305,120,1172,500,2067,1928,309,3301,21,24,23,12,7,3,4,0,1,62,32,1,23,2,24,27,4,15,1039,1981,1894,1329,1210,909,495,321,4,4790,4273,119,1149,498,2043,1901,305,3286,1.024037943300636,1.9811320754716981,1.1970074812967582,1.1997913406364111,0.8948545861297539,0.5751848808545604,0.3289473684210526,0.8016032064128256,0.0,20.0,1.277823577906018,0.743321718931475,0.8333333333333334,1.9624573378839592,0.4,1.1611030478955007,1.4004149377593362,1.2944983818770228,0.45440775522568916
2021-07-08,Thursday,79,8137,8216,1043,1890,1817,1105,1015,770,383,189,4,4266,3857,93,971,395,1669,1879,260,3042,11,29,18,6,6,4,4,1,0,44,35,0,20,1,21,25,2,10,1032,1861,1799,1099,1009,766,379,188,4,4222,3822,93,951,394,1648,1854,258,3032,0.9615384615384616,1.0546500479386385,1.5343915343915344,0.9906439185470555,0.5429864253393665,0.5911330049261084,0.5194805194805194,1.0443864229765014,0.5291005291005291,0.0,1.0314111579934364,0.9074410163339384,0.0,2.059732234809475,0.25316455696202533,1.2582384661473938,1.3304949441192122,0.7692307692307693,0.3287310979618672
2021-07-09,Friday,113,8555,8668,941,1925,1869,1384,1259,794,337,155,4,4109,4446,113,953,320,1447,1578,354,4016,18,34,29,15,6,7,3,1,0,54,59,0,25,3,34,27,5,19,923,1891,1840,1369,1253,787,334,154,4,4055,4387,113,928,317,1413,1551,349,3997,1.3036455929856945,1.9128586609989375,1.7662337662337664,1.5516318887105405,1.083815028901734,0.47656870532168394,0.8816120906801008,0.8902077151335311,0.6451612903225806,0.0,1.3141883669992698,1.3270355375618534,0.0,2.6232948583420774,0.9375,2.349689011748445,1.7110266159695817,1.4124293785310735,0.47310756972111556
2021-07-10,Saturday,55,7204,7259,650,1616,1560,1318,1102,633,257,117,6,3749,3447,63,639,249,917,1021,160,4273,8,10,18,11,3,1,3,1,0,30,25,0,10,1,14,24,2,4,642,1606,1542,1307,1099,632,254,116,6,3719,3422,63,629,248,903,997,158,4269,0.7576801212288194,1.2307692307692308,0.6188118811881188,1.153846153846154,0.834597875569044,0.27223230490018147,0.1579778830963665,1.1673151750972763,0.8547008547008548,0.0,0.8002133902373967,0.725268349289237,0.0,1.5649452269170578,0.4016064257028112,1.5267175572519083,2.3506366307541624,1.25,0.0936110461034402
2021-07-11,Sunday,64,4790,4854,545,1094,1012,853,673,395,193,83,6,2436,2394,24,431,203,756,764,99,2601,15,13,16,7,9,1,3,0,0,31,33,0,8,2,15,23,3,13,530,1081,996,846,664,394,190,83,6,2405,2361,24,423,201,741,741,96,2588,1.3185002060156572,2.7522935779816518,1.1882998171846435,1.5810276679841897,0.8206330597889802,1.337295690936107,0.25316455696202533,1.5544041450777202,0.0,0.0,1.2725779967159279,1.3784461152882206,0.0,1.8561484918793503,0.9852216748768473,1.984126984126984,3.0104712041884816,3.0303030303030303,0.4998077662437524
2021-07-12,Monday,105,10963,11068,1034,2339,2282,1811,1522,1169,529,363,19,5690,5253,125,1153,395,1925,1692,301,5602,11,30,25,13,10,7,7,2,0,56,49,0,17,6,36,34,3,9,1023,2309,2257,1798,1512,1162,522,361,19,5634,5204,125,1136,389,1889,1658,298,5593,0.9486808818214673,1.0638297872340425,1.2825994014536126,1.0955302366345312,0.7178354500276091,0.657030223390276,0.5988023952095809,1.3232514177693762,0.5509641873278237,0.0,0.984182776801406,0.9328003045878546,0.0,1.4744145706851692,1.5189873417721518,1.87012987012987,2.0094562647754137,0.9966777408637874,0.16065690824705461
2021-07-13,Tuesday,105,9795,9900,1010,2293,2215,1679,1341,795,373,193,1,5237,4561,102,978,379,1586,1544,359,5054,12,26,35,12,7,6,5,2,0,54,51,0,28,3,29,32,2,11,998,2267,2180,1667,1334,789,368,191,1,5183,4510,102,950,376,1557,1512,357,5043,1.0606060606060608,1.188118811881188,1.13388573920628,1.580135440180587,0.714711137581894,0.5219985085756897,0.7547169811320755,1.3404825737265416,1.0362694300518136,0.0,1.031124689707848,1.118175838631879,0.0,2.8629856850715747,0.79155672823219,1.8284993694829759,2.072538860103627,0.5571030640668524,0.21764938662445585
2021-07-14,Wednesday,154,10753,10907,1004,2442,2356,1844,1472,1081,449,255,4,5567,5230,110,991,456,1844,1701,338,5577,24,43,41,19,13,7,5,2,0,79,75,0,18,8,52,54,8,14,980,2399,2315,1825,1459,1074,444,253,4,5488,5155,110,973,448,1792,1647,330,5563,1.4119372879801961,2.3904382470119523,1.7608517608517609,1.740237691001698,1.0303687635574839,0.8831521739130435,0.6475485661424607,1.1135857461024499,0.7843137254901961,0.0,1.4190767019938926,1.4340344168260037,0.0,1.8163471241170535,1.7543859649122806,2.8199566160520604,3.1746031746031744,2.366863905325444,0.25103102026178953
2021-07-15,Thursday,148,10450,10598,1095,2259,2261,1764,1440,1063,452,259,5,5468,5032,98,970,349,1537,1700,224,5818,15,55,35,20,12,8,3,0,0,80,66,2,19,6,50,49,1,23,1080,2204,2226,1744,1428,1055,449,259,5,5388,4966,96,951,343,1487,1651,223,5795,1.3964899037554257,1.36986301369863,2.434705621956618,1.5479876160990713,1.1337868480725624,0.8333333333333334,0.7525870178739417,0.6637168141592921,0.0,0.0,1.4630577907827358,1.3116057233704292,2.0408163265306123,1.958762886597938,1.7191977077363898,3.253090435914118,2.8823529411764706,0.4464285714285714,0.3953248539016845
2021-07-16,Friday,163,9413,9576,990,2270,2143,1618,1264,788,326,170,7,4701,4755,120,959,301,1382,1675,323,4936,25,45,53,13,15,9,1,2,0,84,79,0,28,7,41,59,10,18,965,2225,2090,1605,1249,779,325,168,7,4617,4676,120,931,294,1341,1616,313,4918,1.702172096908939,2.525252525252525,1.9823788546255507,2.473168455436304,0.8034610630407911,1.1867088607594938,1.1421319796954315,0.3067484662576687,1.1764705882352942,0.0,1.7868538608806637,1.661409043112513,0.0,2.9197080291970803,2.3255813953488373,2.9667149059334297,3.522388059701492,3.0959752321981426,0.3646677471636953
2021-07-17,Saturday,113,6477,6590,776,1517,1377,1139,914,493,265,107,2,3285,3289,16,688,270,951,1107,133,3441,20,32,26,17,9,3,4,2,0,59,54,0,39,2,28,23,6,15,756,1485,1351,1122,905,490,261,105,2,3226,3235,16,649,268,923,1084,127,3426,1.714719271623672,2.5773195876288657,2.109426499670402,1.888162672476398,1.4925373134328357,0.9846827133479212,0.6085192697768762,1.509433962264151,1.8691588785046727,0.0,1.796042617960426,1.64183642444512,0.0,5.6686046511627906,0.7407407407407408,2.9442691903259726,2.077687443541102,4.511278195488721,0.4359197907585004
2021-07-18,Sunday,98,6957,7055,604,1532,1585,1258,1050,669,256,94,7,3851,3187,17,503,169,779,903,123,4578,13,28,22,10,8,8,6,3,0,58,40,0,25,2,25,34,3,9,591,1504,1563,1248,1042,661,250,91,7,3793,3147,17,478,167,754,869,120,4569,1.3890857547838413,2.152317880794702,1.8276762402088773,1.38801261829653,0.7949125596184419,0.7619047619047619,1.195814648729447,2.34375,3.1914893617021276,0.0,1.5061023110880292,1.2550988390335738,0.0,4.970178926441352,1.183431952662722,3.209242618741977,3.7652270210409746,2.4390243902439024,0.19659239842726078
2021-07-19,Monday,218,11046,11264,1358,2517,2333,1847,1469,982,506,238,14,5648,5492,124,1196,375,1913,2075,401,5304,32,69,54,27,21,5,6,4,0,104,114,0,51,4,44,78,14,27,1326,2448,2279,1820,1448,977,500,234,14,5544,5378,124,1145,371,1869,1997,387,5277,1.9353693181818181,2.3564064801178204,2.7413587604290823,2.314616373767681,1.4618299945858149,1.4295439074200136,0.5091649694501018,1.185770750988142,1.680672268907563,0.0,1.8413597733711047,2.0757465404224327,0.0,4.264214046822742,1.0666666666666667,2.300052273915316,3.7590361445783134,3.4912718204488775,0.5090497737556561
2021-07-20,Tuesday,200,9677,9877,1058,2210,2186,1551,1259,951,416,245,1,4778,4972,127,1032,399,1845,2046,413,4142,33,56,49,28,20,6,6,2,0,102,98,0,36,6,47,66,11,34,1025,2154,2137,1523,1239,945,410,243,1,4676,4874,127,996,393,1798,1980,402,4108,2.024906348081401,3.119092627599244,2.5339366515837103,2.241537053979872,1.8052869116698904,1.5885623510722795,0.6309148264984227,1.4423076923076923,0.8163265306122449,0.0,2.1347844286312263,1.9710378117457763,0.0,3.488372093023256,1.5037593984962405,2.5474254742547426,3.225806451612903,2.663438256658596,0.8208594881699662
2021-07-21,Wednesday,245,11893,12138,1091,2665,2681,1933,1644,1240,558,315,11,6489,5514,135,1179,469,1970,2188,420,5912,41,68,57,33,28,9,4,5,0,128,117,0,46,10,71,86,5,27,1050,2597,2624,1900,1616,1231,554,310,11,6361,5397,135,1133,459,1899,2102,415,5885,2.0184544405997693,3.758020164986251,2.551594746716698,2.126072361059306,1.7071908949818935,1.70316301703163,0.7258064516129032,0.7168458781362007,1.5873015873015872,0.0,1.9725689628602252,2.121871599564744,0.0,3.9016115351993217,2.1321961620469083,3.604060913705584,3.930530164533821,1.1904761904761905,0.45669824086603517
2021-07-22,Thursday,253,10577,10830,1207,2571,2494,1786,1449,888,301,130,4,5956,4755,119,953,494,1705,1990,358,5330,41,74,60,23,25,14,14,2,0,134,119,0,54,4,73,88,8,26,1166,2497,2434,1763,1424,874,287,128,4,5822,4636,119,899,490,1632,1902,350,5304,2.3361034164358263,3.396851698425849,2.8782574873590043,2.405773857257418,1.287793952967525,1.725327812284334,1.5765765765765765,4.651162790697675,1.5384615384615385,0.0,2.249832102081934,2.5026288117770767,0.0,5.6663168940188875,0.8097165991902834,4.281524926686217,4.42211055276382,2.2346368715083798,0.4878048780487805
2021-07-23,Friday,265,10731,10996,1389,2495,2415,1844,1376,944,373,159,1,5593,5292,111,1068,350,1573,1889,376,5740,42,70,71,36,23,10,9,4,0,145,119,1,60,2,74,81,9,39,1347,2425,2344,1808,1353,934,364,155,1,5448,5173,110,1008,348,1499,1808,367,5701,2.409967260822117,3.023758099352052,2.80561122244489,2.9399585921325055,1.9522776572668112,1.6715116279069766,1.059322033898305,2.4128686327077746,2.515723270440252,0.0,2.592526372251028,2.2486772486772484,0.9009009009009009,5.617977528089887,0.5714285714285714,4.704386522568341,4.287983059820011,2.393617021276596,0.6794425087108014
2021-07-24,Saturday,200,7553,7753,858,1842,1685,1387,1045,567,244,120,5,3898,3823,32,805,289,1088,1212,159,4200,40,54,39,21,24,14,2,5,1,98,102,0,37,7,58,61,8,29,818,1788,1646,1366,1021,553,242,115,4,3800,3721,32,768,282,1030,1151,151,4171,2.5796465884173867,4.662004662004662,2.9315960912052117,2.314540059347181,1.514059120403749,2.2966507177033493,2.4691358024691357,0.819672131147541,4.166666666666666,20.0,2.5141097998973834,2.6680617316243787,0.0,4.596273291925466,2.422145328719723,5.330882352941177,5.033003300330033,5.031446540880504,0.6904761904761905
2021-07-25,Sunday,153,6684,6837,730,1688,1573,1236,931,413,165,89,12,3442,3362,33,534,201,796,1111,158,4037,22,45,40,20,12,6,6,2,0,84,69,0,17,10,46,55,7,18,708,1643,1533,1216,919,407,159,87,12,3358,3293,33,517,191,750,1056,151,4019,2.237823606845107,3.0136986301369864,2.665876777251185,2.542911633820725,1.6181229773462782,1.288936627282492,1.4527845036319613,3.6363636363636362,2.247191011235955,0.0,2.440441603718768,2.052349791790601,0.0,3.1835205992509366,4.975124378109453,5.778894472361809,4.9504950495049505,4.430379746835443,0.4458756502353232
2021-07-26,Monday,332,12612,12944,1436,3028,2760,2096,1628,1010,527,444,15,6870,5964,110,1335,491,2056,2469,505,6088,64,84,86,33,33,19,7,6,0,178,154,0,56,13,95,97,15,56,1372,2944,2674,2063,1595,991,520,438,15,6692,5810,110,1279,478,1961,2372,490,6032,2.564894932014833,4.456824512534819,2.7741083223249667,3.1159420289855073,1.5744274809160304,2.027027027027027,1.881188118811881,1.3282732447817838,1.3513513513513513,0.0,2.590975254730713,2.5821596244131455,0.0,4.194756554307117,2.6476578411405294,4.620622568093386,3.928716079384366,2.9702970297029703,0.9198423127463863
2021-07-27,Tuesday,293,13113,13406,1236,3292,3036,2214,1786,1034,461,336,11,7061,6220,125,1242,520,1914,2450,544,6736,32,85,90,40,24,9,8,5,0,160,133,0,55,4,88,93,14,39,1204,3207,2946,2174,1762,1025,453,331,11,6901,6087,125,1187,516,1826,2357,530,6697,2.185588542443682,2.5889967637540456,2.5820170109356013,2.9644268774703555,1.8066847335140017,1.3437849944008957,0.8704061895551257,1.735357917570499,1.488095238095238,0.0,2.265967993202096,2.138263665594855,0.0,4.428341384863124,0.7692307692307693,4.597701149425287,3.7959183673469385,2.5735294117647056,0.578978622327791
2021-07-28,Wednesday,344,13869,14213,1322,3662,3107,2189,1799,1268,524,335,7,7452,6616,145,1385,483,2005,2656,562,7122,42,117,86,44,32,13,8,2,0,172,172,0,73,18,89,97,16,51,1280,3545,3021,2145,1767,1255,516,333,7,7280,6444,145,1312,465,1916,2559,546,7071,2.420319425877717,3.177004538577912,3.194975423265975,2.7679433537174125,2.0100502512562812,1.7787659811006113,1.025236593059937,1.5267175572519083,0.5970149253731344,0.0,2.3081052066559313,2.599758162031439,0.0,5.270758122743683,3.7267080745341614,4.438902743142145,3.65210843373494,2.8469750889679712,0.7160909856781803
